LEA:	+LEA+VERA-LEA-VERA	+VERA+LEA-VERA-LEA	72503m
ELYANN:	+ELYANN+AKSHAYAN-ELYANN-AKSHAYAN	+AKSHAYAN+ELYANN-AKSHAYAN-ELYANN	69842m
ELY*ANN:	+ELY*ANN+ISACK-ELY*ANN-ISACK	+ISACK+ELY*ANN-ISACK-ELY*ANN	55780m
ELYANNA:	+ELYANNA+MILES-MILES-ELYANNA	+ELYANNA+MILES-MILES-ELYANNA	119477m
ELY*ROSE:	+ELY*ROSE-ELY*ROSE	+ELY*ROSE-ELY*ROSE	21495m
ELYSA:	+ELYSA+ANGELEE-ANGELEE-ELYSA	+ELYSA+ANGELEE-ANGELEE-ELYSA	73322m
ELZA:	+ELZA+MIKA-MIKA-ELZA	+ELZA+MIKA-MIKA-ELZA	50013m
EMMY*ROSE:	+EMMY*ROSE+OKSANA-EMMY*ROSE-OKSANA	+OKSANA+EMMY*ROSE-OKSANA-EMMY*ROSE	7179m
ERICKA:	+ERICKA+KHAWLA+KARL-KHAWLA-KARL-ERICKA	+ERICKA+KARL+KHAWLA-KARL-KHAWLA-ERICKA	71344m
ERIN:	+ERIN+KATE-ERIN-KATE	+KATE+ERIN-KATE-ERIN	3090m
EVA*MAUDE:	+EVA*MAUDE-EVA*MAUDE	+EVA*MAUDE-EVA*MAUDE	29009m
FATIMA_ZAHRA:	+FATIMA_ZAHRA+FELYX-FATIMA_ZAHRA-FELYX	+FELYX+FATIMA_ZAHRA-FELYX-FATIMA_ZAHRA	8711m
FAYE:	+FAYE+BRANDON-FAYE-BRANDON	+BRANDON+FAYE-BRANDON-FAYE	2761m
GIANNA:	+GIANNA-GIANNA	+GIANNA-GIANNA	2700m
HALA:	+HALA-HALA	+HALA-HALA	2350m
HALIMA:	+HALIMA+TARIQ-TARIQ-HALIMA	+HALIMA+TARIQ-TARIQ-HALIMA	36216m
HANNA:	+HANNA+NATHEN-HANNA-NATHEN	+NATHEN+HANNA-NATHEN-HANNA	65761m
HAYLEE:	+HAYLEE-HAYLEE	+HAYLEE-HAYLEE	8526m
HAZEL:	+HAZEL-HAZEL	+HAZEL-HAZEL	85306m
HOPE:	+HOPE+SANDRINE-HOPE-SANDRINE	+SANDRINE+HOPE-SANDRINE-HOPE	165279m
ILIANA:	+ILIANA+SIDNEY-ILIANA-SIDNEY	+SIDNEY+ILIANA-SIDNEY-ILIANA	78901m
ISLA:	+ISLA+EDMOND-EDMOND-ISLA	+ISLA+EDMOND-EDMOND-ISLA	136320m
JAYDA:	+JAYDA+DAMYA-DAMYA-JAYDA	+JAYDA+DAMYA-DAMYA-JAYDA	33336m
JEANNIE:	+JEANNIE-JEANNIE	+JEANNIE-JEANNIE	11164m
JOANNA:	+JOANNA-JOANNA	+JOANNA-JOANNA	5434m
JOEVE:	+JOEVE+HEAVEN-JOEVE-HEAVEN	+HEAVEN+JOEVE-HEAVEN-JOEVE	35317m
KALI:	+KALI+DAVID+MALIK-KALI-MALIK-DAVID	+DAVID+MALIK+KALI-MALIK-DAVID-KALI	26675m
KALIE:	+KALIE+JUDITH+KAYLIE-KAYLIE-KALIE-JUDITH	+JUDITH+KALIE+KAYLIE-KAYLIE-JUDITH-KALIE	47574m
KARA:	+KARA+SAMARA+JESSIE-SAMARA-JESSIE-KARA	+KARA+JESSIE+SAMARA-JESSIE-SAMARA-KARA	27881m
KASSY:	+KASSY-KASSY	+KASSY-KASSY	2727m
KIANA:	+KIANA+MYA+SELYAN-KIANA-SELYAN-MYA	+MYA+SELYAN+KIANA-SELYAN-MYA-KIANA	67747m
KIMBERLEY:	+KIMBERLEY-KIMBERLEY	+KIMBERLEY-KIMBERLEY	9971m
KRYSTAL:	+KRYSTAL+LEIF-LEIF-KRYSTAL	+KRYSTAL+LEIF-LEIF-KRYSTAL	91575m
KYARA:	+KYARA+ADER*JUNIOR-KYARA-ADER*JUNIOR	+ADER*JUNIOR+KYARA-ADER*JUNIOR-KYARA	107672m
KYLA:	+KYLA+ANDI-ANDI-KYLA	+KYLA+ANDI-ANDI-KYLA	26043m
KYLIE:	+KYLIE+MALIK-KYLIE-MALIK	+MALIK+KYLIE-MALIK-KYLIE	28530m
LAMIS:	+LAMIS-LAMIS	+LAMIS-LAMIS	8977m
LAURALEE:	+LAURALEE-LAURALEE	+LAURALEE-LAURALEE	22817m
LAURIE*ANN:	+LAURIE*ANN+AMELIANE+MADRIK-LAURIE*ANN-MADRIK-AMELIANE	+AMELIANE+MADRIK+LAURIE*ANN-MADRIK-AMELIANE-LAURIE*ANN	35904m
LEAKIM:	+LEAKIM-LEAKIM	+LEAKIM-LEAKIM	37339m
LETIZIA:	+LETIZIA-LETIZIA	+LETIZIA-LETIZIA	22873m
LIANNA:	+LIANNA+ALYSON-LIANNA-ALYSON	+ALYSON+LIANNA-ALYSON-LIANNA	27540m
LILIAN:	+LILIAN+JOANNIE-JOANNIE-LILIAN	+LILIAN+JOANNIE-JOANNIE-LILIAN	158791m
LILLIAN:	+LILLIAN+DANIKA-LILLIAN-DANIKA	+DANIKA+LILLIAN-DANIKA-LILLIAN	19060m
LILY*JEANNE:	+LILY*JEANNE-LILY*JEANNE	+LILY*JEANNE-LILY*JEANNE	4739m
LILY*MAUDE:	+LILY*MAUDE-LILY*MAUDE	+LILY*MAUDE-LILY*MAUDE	18743m
LINDA:	+LINDA+MAX*EMILIEN-LINDA-MAX*EMILIEN	+MAX*EMILIEN+LINDA-MAX*EMILIEN-LINDA	23430m
LIV:	+LIV+SUZIE+ZAYD-SUZIE-LIV-ZAYD	+ZAYD+LIV+SUZIE-ZAYD-SUZIE-LIV	44190m
LOUISE:	+LOUISE+RIYA-RIYA-LOUISE	+LOUISE+RIYA-RIYA-LOUISE	68794m
LYDIANE:	+LYDIANE-LYDIANE	+LYDIANE-LYDIANE	8570m
MADINA:	+MADINA-MADINA	+MADINA-MADINA	2067m
MAEKA:	+MAEKA+KARLA-MAEKA-KARLA	+KARLA+MAEKA-KARLA-MAEKA	30372m
MAELA:	+MAELA-MAELA	+MAELA-MAELA	90799m
MAHINA:	+MAHINA-MAHINA	+MAHINA-MAHINA	2306m
MAILIE:	+MAILIE+LESLIE-MAILIE-LESLIE	+LESLIE+MAILIE-LESLIE-MAILIE	32451m
MAISSA:	+MAISSA+BOGDAN-MAISSA-BOGDAN	+BOGDAN+MAISSA-BOGDAN-MAISSA	11744m
MANAL:	+MANAL-MANAL	+MANAL-MANAL	2346m
MANAR:	+MANAR+ASTRID-MANAR-ASTRID	+ASTRID+MANAR-ASTRID-MANAR	25148m
MANEL:	+MANEL+INAS-INAS-MANEL	+MANEL+INAS-INAS-MANEL	36520m
MARY*LOU:	+MARY*LOU-MARY*LOU	+MARY*LOU-MARY*LOU	3583m
MARYSSA:	+MARYSSA+AIDAN_JAMES-AIDAN_JAMES-MARYSSA	+MARYSSA+AIDAN_JAMES-AIDAN_JAMES-MARYSSA	19898m
MASHA:	+MASHA+LAYTH-LAYTH-MASHA	+MASHA+LAYTH-LAYTH-MASHA	106460m
MAYLEE:	+MAYLEE-MAYLEE	+MAYLEE-MAYLEE	16082m
MAY*LEE:	+MAY*LEE-MAY*LEE	+MAY*LEE-MAY*LEE	58680m
MELROSE:	+MELROSE-MELROSE	+MELROSE-MELROSE	3342m
MELYANNE:	+MELYANNE-MELYANNE	+MELYANNE-MELYANNE	3036m
MERYAM:	+MERYAM-MERYAM	+MERYAM-MERYAM	12568m
MINA:	+MINA+ABD_ANNOUR+VIRGINIE-VIRGINIE-ABD_ANNOUR-MINA	+MINA+ABD_ANNOUR+VIRGINIE-VIRGINIE-ABD_ANNOUR-MINA	40044m
MIRA:	+MIRA+EDRIK-MIRA-EDRIK	+EDRIK+MIRA-EDRIK-MIRA	11778m
MISHA:	+MISHA+ABDE_ARRAHMANE-ABDE_ARRAHMANE-MISHA	+MISHA+ABDE_ARRAHMANE-ABDE_ARRAHMANE-MISHA	28073m
MOUNA:	+MOUNA+LORICK+AHMED*JIHAD-LORICK-MOUNA-AHMED*JIHAD	+AHMED*JIHAD+MOUNA+LORICK-AHMED*JIHAD-LORICK-MOUNA	23445m
MYLIE:	+MYLIE+EYA+HERA-EYA-MYLIE-HERA	+HERA+MYLIE+EYA-HERA-EYA-MYLIE	36203m
NAEVA:	+NAEVA-NAEVA	+NAEVA-NAEVA	9287m
NATHALIE:	+NATHALIE-NATHALIE	+NATHALIE-NATHALIE	2986m
NEILA:	+NEILA-NEILA	+NEILA-NEILA	3632m
NIKKI:	+NIKKI+DALLAS-NIKKI-DALLAS	+DALLAS+NIKKI-DALLAS-NIKKI	34364m
NOEMI:	+NOEMI+GABRIELLE-NOEMI-GABRIELLE	+GABRIELLE+NOEMI-GABRIELLE-NOEMI	42867m
NYLA:	+NYLA-NYLA	+NYLA-NYLA	4547m
ORELIE:	+ORELIE-ORELIE	+ORELIE-ORELIE	4308m
PRISCILLA:	+PRISCILLA+JEFF-JEFF-PRISCILLA	+PRISCILLA+JEFF-JEFF-PRISCILLA	94898m
RACHA:	+RACHA+ELLIOTT-ELLIOTT-RACHA	+RACHA+ELLIOTT-ELLIOTT-RACHA	127595m
RANA:	+RANA-RANA	+RANA-RANA	15073m
RAQUEL:	+RAQUEL+YEHOSHUA-RAQUEL-YEHOSHUA	+YEHOSHUA+RAQUEL-YEHOSHUA-RAQUEL	30838m
RHEA:	+RHEA+JONATHAN-RHEA-JONATHAN	+JONATHAN+RHEA-JONATHAN-RHEA	68396m
RIHANNA:	+RIHANNA+CEDRIC-RIHANNA-CEDRIC	+CEDRIC+RIHANNA-CEDRIC-RIHANNA	58097m
RYLEE:	+RYLEE-RYLEE	+RYLEE-RYLEE	5301m
SALOME:	+SALOME+ADOLFO-SALOME-ADOLFO	+ADOLFO+SALOME-ADOLFO-SALOME	18754m
JAXON:	+JAXON-JAXON	+JAXON-JAXON	12902m
JOAQUIM:	+JOAQUIM-JOAQUIM	+JOAQUIM-JOAQUIM	58057m
KAMIL:	+KAMIL+ADRIAN_RAPHAEL-KAMIL-ADRIAN_RAPHAEL	+ADRIAN_RAPHAEL+KAMIL-ADRIAN_RAPHAEL-KAMIL	45354m
LIONEL:	+LIONEL-LIONEL	+LIONEL-LIONEL	4960m
LOUCA:	+LOUCA-LOUCA	+LOUCA-LOUCA	15310m
MANOE:	+MANOE+CHARLES*HENRI-MANOE-CHARLES*HENRI	+CHARLES*HENRI+MANOE-CHARLES*HENRI-MANOE	29936m
MATHEW:	+MATHEW+ABDUL_BASIT-ABDUL_BASIT-MATHEW	+MATHEW+ABDUL_BASIT-ABDUL_BASIT-MATHEW	26272m
MATTHIAS:	+MATTHIAS-MATTHIAS	+MATTHIAS-MATTHIAS	2170m
MAYSON:	+MAYSON+MARC_ANTOINE+DEVUN-MAYSON-MARC_ANTOINE-DEVUN	+DEVUN+MARC_ANTOINE+MAYSON-DEVUN-MARC_ANTOINE-MAYSON	80419m
MILO:	+MILO+RITEJ+KACEM-RITEJ-MILO-KACEM	+KACEM+MILO+RITEJ-KACEM-RITEJ-MILO	22882m
MOHAMAD:	+MOHAMAD-MOHAMAD	+MOHAMAD-MOHAMAD	5156m
NICO:	+NICO-NICO	+NICO-NICO	15549m
RYDER:	+RYDER-RYDER	+RYDER-RYDER	2049m
SALIM:	+SALIM+JIHAD-SALIM-JIHAD	+JIHAD+SALIM-JIHAD-SALIM	25647m
SHANE:	+SHANE+KATE+ERIN-ERIN-SHANE-KATE	+KATE+SHANE+ERIN-ERIN-KATE-SHANE	37637m
ZACKAEL:	+ZACKAEL-ZACKAEL	+ZACKAEL-ZACKAEL	3835m
AKIM:	+AKIM+PAVEL-AKIM-PAVEL	+PAVEL+AKIM-PAVEL-AKIM	36422m
ALLAN:	+ALLAN+ELYOTT-ALLAN-ELYOTT	+ELYOTT+ALLAN-ELYOTT-ALLAN	35587m
AUGUSTIN:	+AUGUSTIN-AUGUSTIN	+AUGUSTIN-AUGUSTIN	26274m
AYAAN:	+AYAAN+PHOEBE-PHOEBE-AYAAN	+AYAAN+PHOEBE-PHOEBE-AYAAN	36760m
AYLAN:	+AYLAN-AYLAN	+AYLAN-AYLAN	12799m
CHARLES*ALEXANDRE:	+CHARLES*ALEXANDRE+RAY-RAY-CHARLES*ALEXANDRE	+CHARLES*ALEXANDRE+RAY-RAY-CHARLES*ALEXANDRE	43050m
CRISTIANO:	+CRISTIANO-CRISTIANO	+CRISTIANO-CRISTIANO	38724m
DAMON:	+DAMON+ISADORA+ELOICK-ELOICK-DAMON-ISADORA	+ISADORA+DAMON+ELOICK-ELOICK-ISADORA-DAMON	29644m
DARREN:	+DARREN+MADELIE+JESSY-DARREN-JESSY-MADELIE	+MADELIE+JESSY+DARREN-JESSY-MADELIE-DARREN	13556m
EMERY:	+EMERY+ELISHA-EMERY-ELISHA	+ELISHA+EMERY-ELISHA-EMERY	35515m
EMRYK:	+EMRYK+ALYSON-EMRYK-ALYSON	+ALYSON+EMRYK-ALYSON-EMRYK	88104m
EVEN:	+EVEN+ALEXANE+ADRIAN_ROWEN-ALEXANE-EVEN-ADRIAN_ROWEN	+ADRIAN_ROWEN+EVEN+ALEXANE-ADRIAN_ROWEN-ALEXANE-EVEN	4405m
FRANCESCO:	+FRANCESCO-FRANCESCO	+FRANCESCO-FRANCESCO	7539m
FRANCOIS*XAVIER:	+FRANCOIS*XAVIER+LUDOVIC-FRANCOIS*XAVIER-LUDOVIC	+LUDOVIC+FRANCOIS*XAVIER-LUDOVIC-FRANCOIS*XAVIER	14975m
GIULIANO:	+GIULIANO-GIULIANO	+GIULIANO-GIULIANO	48519m
HARRISON:	+HARRISON-HARRISON	+HARRISON-HARRISON	2901m
HENRIK:	+HENRIK-HENRIK	+HENRIK-HENRIK	19529m
IMRANE:	+IMRANE-IMRANE	+IMRANE-IMRANE	6197m
JEAN:	+JEAN+DJAMIL-JEAN-DJAMIL	+DJAMIL+JEAN-DJAMIL-JEAN	34634m
LANDON:	+LANDON-LANDON	+LANDON-LANDON	10264m
LORIC:	+LORIC+ARTUR-ARTUR-LORIC	+LORIC+ARTUR-ARTUR-LORIC	64623m
LOUIS*SIMON:	+LOUIS*SIMON+MIYA+AMAN-MIYA-AMAN-LOUIS*SIMON	+LOUIS*SIMON+AMAN+MIYA-AMAN-MIYA-LOUIS*SIMON	42132m
MADRICK:	+MADRICK-MADRICK	+MADRICK-MADRICK	4165m
MANOLO:	+MANOLO+CHRISTIAN-MANOLO-CHRISTIAN	+CHRISTIAN+MANOLO-CHRISTIAN-MANOLO	17260m
MATHYAS:	+MATHYAS+MEGAN+DANAHE-MATHYAS-DANAHE-MEGAN	+MEGAN+DANAHE+MATHYAS-DANAHE-MEGAN-MATHYAS	17150m
MATISSE:	+MATISSE+FAIROUZ+IMEN-IMEN-MATISSE-FAIROUZ	+FAIROUZ+MATISSE+IMEN-IMEN-FAIROUZ-MATISSE	6519m
MATTHIEU:	+MATTHIEU-MATTHIEU	+MATTHIEU-MATTHIEU	20124m
MEDRICK:	+MEDRICK+ANGELO-MEDRICK-ANGELO	+ANGELO+MEDRICK-ANGELO-MEDRICK	68246m
MENACHEM_MENDEL:	+MENACHEM_MENDEL+AARON_DAMIAN-MENACHEM_MENDEL-AARON_DAMIAN	+AARON_DAMIAN+MENACHEM_MENDEL-AARON_DAMIAN-MENACHEM_MENDEL	12399m
MIKE:	+MIKE-MIKE	+MIKE-MIKE	3904m
MOHAMMAD:	+MOHAMMAD-MOHAMMAD	+MOHAMMAD-MOHAMMAD	12214m
MOUSSA:	+MOUSSA+IRMA+ELCHONON+DEVAN-MOUSSA-IRMA-ELCHONON-DEVAN	+DEVAN+ELCHONON+MOUSSA+IRMA-DEVAN-ELCHONON-IRMA-MOUSSA	-1484m
MYKAEL:	+MYKAEL-MYKAEL	+MYKAEL-MYKAEL	11360m
NAEL:	+NAEL+EMRIC-NAEL-EMRIC	+EMRIC+NAEL-EMRIC-NAEL	94637m
NATANIEL:	+NATANIEL+LILIA-NATANIEL-LILIA	+LILIA+NATANIEL-LILIA-NATANIEL	37876m
QUENTIN:	+QUENTIN-QUENTIN	+QUENTIN-QUENTIN	44289m
RIYAD:	+RIYAD+BOWEN+LOUDOVIC-RIYAD-BOWEN-LOUDOVIC	+LOUDOVIC+BOWEN+RIYAD-LOUDOVIC-BOWEN-RIYAD	-42843m
RYAD:	+RYAD+CHARLOT-CHARLOT-RYAD	+RYAD+CHARLOT-CHARLOT-RYAD	62774m
SAMAEL:	+SAMAEL-SAMAEL	+SAMAEL-SAMAEL	57435m
STEFAN:	+STEFAN+LEONI-STEFAN-LEONI	+LEONI+STEFAN-LEONI-STEFAN	43919m
TAREK:	+TAREK-TAREK	+TAREK-TAREK	2241m
TIAGO:	+TIAGO-TIAGO	+TIAGO-TIAGO	3801m
TOMY:	+TOMY-TOMY	+TOMY-TOMY	42931m
YANNI:	+YANNI+ADOLFO-ADOLFO-YANNI	+YANNI+ADOLFO-ADOLFO-YANNI	38880m
YEHUDA:	+YEHUDA+MYA-MYA-YEHUDA	+YEHUDA+MYA-MYA-YEHUDA	56550m
YOURI:	+YOURI-YOURI	+YOURI-YOURI	6273m
YUSUF:	+YUSUF-YUSUF	+YUSUF-YUSUF	11988m
ZIYAD:	+ZIYAD-ZIYAD	+ZIYAD-ZIYAD	9104m
ABDULLAH:	+ABDULLAH+MICHAELA-ABDULLAH-MICHAELA	+MICHAELA+ABDULLAH-MICHAELA-ABDULLAH	13155m
ACHILLE:	+ACHILLE+YASSER-ACHILLE-YASSER	+YASSER+ACHILLE-YASSER-ACHILLE	8411m
ADAMO:	+ADAMO+AHMED-ADAMO-AHMED	+AHMED+ADAMO-AHMED-ADAMO	10095m
AKSIL:	+AKSIL+RAISSA+ENOLA-RAISSA-AKSIL-ENOLA	+ENOLA+AKSIL+RAISSA-ENOLA-RAISSA-AKSIL	9547m
ALEXIM:	+ALEXIM+GIOVANNI-ALEXIM-GIOVANNI	+GIOVANNI+ALEXIM-GIOVANNI-ALEXIM	73289m
ASHER:	+ASHER+AKHIM-AKHIM-ASHER	+ASHER+AKHIM-AKHIM-ASHER	49857m
AYMANE:	+AYMANE+AMELIA*ROSE-AMELIA*ROSE-AYMANE	+AYMANE+AMELIA*ROSE-AMELIA*ROSE-AYMANE	101435m
CALVIN:	+CALVIN+ANGELE-CALVIN-ANGELE	+ANGELE+CALVIN-ANGELE-CALVIN	38399m
CARSON:	+CARSON-CARSON	+CARSON-CARSON	9817m
CHAIM:	+CHAIM-CHAIM	+CHAIM-CHAIM	5554m
CHARLES*ERIC:	+CHARLES*ERIC+KEVIN_FELIX-CHARLES*ERIC-KEVIN_FELIX	+KEVIN_FELIX+CHARLES*ERIC-KEVIN_FELIX-CHARLES*ERIC	30049m
CODY:	+CODY+JAEDEN-CODY-JAEDEN	+JAEDEN+CODY-JAEDEN-CODY	14219m
CRISTIAN:	+CRISTIAN-CRISTIAN	+CRISTIAN-CRISTIAN	3197m
DAVIDE:	+DAVIDE+MELIANE-DAVIDE-MELIANE	+MELIANE+DAVIDE-MELIANE-DAVIDE	26700m
DECLAN:	+DECLAN+EVY-EVY-DECLAN	+DECLAN+EVY-EVY-DECLAN	35472m
DUSTIN:	+DUSTIN-DUSTIN	+DUSTIN-DUSTIN	43619m
DWAYNE:	+DWAYNE+RUBY-RUBY-DWAYNE	+DWAYNE+RUBY-RUBY-DWAYNE	32657m
FELIX*OLIVIER:	+FELIX*OLIVIER-FELIX*OLIVIER	+FELIX*OLIVIER-FELIX*OLIVIER	3167m
FIRAS:	+FIRAS+SAMIA+MAO-SAMIA-FIRAS-MAO	+MAO+FIRAS+SAMIA-MAO-SAMIA-FIRAS	19007m
FRANCO:	+FRANCO+MARYLIE-MARYLIE-FRANCO	+FRANCO+MARYLIE-MARYLIE-FRANCO	51298m
FRANK:	+FRANK+KOHL+ANTONIOS-FRANK-ANTONIOS-KOHL	+KOHL+ANTONIOS+FRANK-ANTONIOS-KOHL-FRANK	-2588m
GAVIN:	+GAVIN+ABAN-GAVIN-ABAN	+ABAN+GAVIN-ABAN-GAVIN	100693m
HUSSEIN:	+HUSSEIN+CHRISTIAN+MANOLO-HUSSEIN-MANOLO-CHRISTIAN	+CHRISTIAN+MANOLO+HUSSEIN-MANOLO-CHRISTIAN-HUSSEIN	7297m
ISRAEL:	+ISRAEL+ELEONORE-ELEONORE-ISRAEL	+ISRAEL+ELEONORE-ELEONORE-ISRAEL	51431m
IYAD:	+IYAD+NELLA-IYAD-NELLA	+NELLA+IYAD-NELLA-IYAD	7329m
JAVIER:	+JAVIER+CHARLEE+RAY-JAVIER-RAY-CHARLEE	+CHARLEE+RAY+JAVIER-RAY-CHARLEE-JAVIER	-15710m
JAWAD:	+JAWAD-JAWAD	+JAWAD-JAWAD	2228m
JEAN*PHILIPPE:	+JEAN*PHILIPPE-JEAN*PHILIPPE	+JEAN*PHILIPPE-JEAN*PHILIPPE	3385m
JEAN*SIMON:	+JEAN*SIMON+MAYKA+EMYLIANNE-JEAN*SIMON-MAYKA-EMYLIANNE	+EMYLIANNE+MAYKA+JEAN*SIMON-EMYLIANNE-MAYKA-JEAN*SIMON	11104m
JEFF:	+JEFF+DESTINEE-JEFF-DESTINEE	+DESTINEE+JEFF-DESTINEE-JEFF	31186m
JOE:	+JOE+LEANA-LEANA-JOE	+JOE+LEANA-LEANA-JOE	25298m
JULIANO:	+JULIANO+ANAIK+LUCIA-JULIANO-LUCIA-ANAIK	+ANAIK+LUCIA+JULIANO-LUCIA-ANAIK-JULIANO	-12714m
KYAN:	+KYAN+ANDREA+ADNAN-ANDREA-ADNAN-KYAN	+KYAN+ADNAN+ANDREA-ADNAN-ANDREA-KYAN	35574m
LUC:	+LUC-LUC	+LUC-LUC	6642m
LUDOVYK:	+LUDOVYK-LUDOVYK	+LUDOVYK-LUDOVYK	14550m
MARSHALL:	+MARSHALL-MARSHALL	+MARSHALL-MARSHALL	28659m
MATTIAS:	+MATTIAS-MATTIAS	+MATTIAS-MATTIAS	8537m
MATTIS:	+MATTIS-MATTIS	+MATTIS-MATTIS	42505m
MAXIMILIAN:	+MAXIMILIAN-MAXIMILIAN	+MAXIMILIAN-MAXIMILIAN	12637m
MILANN:	+MILANN-MILANN	+MILANN-MILANN	9987m
NABIL:	+NABIL-NABIL	+NABIL-NABIL	3380m
NOLANN:	+NOLANN-NOLANN	+NOLANN-NOLANN	15082m
PAUL*EMILE:	+PAUL*EMILE+CARL-CARL-PAUL*EMILE	+PAUL*EMILE+CARL-CARL-PAUL*EMILE	34446m
RICHARD:	+RICHARD+SHANIE+MELYANE-SHANIE-MELYANE-RICHARD	+RICHARD+MELYANE+SHANIE-MELYANE-SHANIE-RICHARD	23759m
RYLAN:	+RYLAN-RYLAN	+RYLAN-RYLAN	33622m
SANTINO:	+SANTINO+DASTANE-DASTANE-SANTINO	+SANTINO+DASTANE-DASTANE-SANTINO	59098m
SONNY:	+SONNY-SONNY	+SONNY-SONNY	4030m
STANLEY:	+STANLEY-STANLEY	+STANLEY-STANLEY	9825m
STEFANO:	+STEFANO+GLORIA+DAN-DAN-STEFANO-GLORIA	+GLORIA+STEFANO+DAN-DAN-GLORIA-STEFANO	86985m
TCHAD:	+TCHAD+MATEUS+JONAH-TCHAD-JONAH-MATEUS	+MATEUS+JONAH+TCHAD-JONAH-MATEUS-TCHAD	129185m
WAEL:	+WAEL+HINDY-HINDY-WAEL	+WAEL+HINDY-HINDY-WAEL	95774m
ALEXANDRU:	+ALEXANDRU+EMYLIANNE-ALEXANDRU-EMYLIANNE	+EMYLIANNE+ALEXANDRU-EMYLIANNE-ALEXANDRU	22029m
ALFRED:	+ALFRED-ALFRED	+ALFRED-ALFRED	25291m
ANTONI:	+ANTONI+ABBY*GAELLE-ANTONI-ABBY*GAELLE	+ABBY*GAELLE+ANTONI-ABBY*GAELLE-ANTONI	24082m
ARIS:	+ARIS-ARIS	+ARIS-ARIS	4905m
AYMERICK:	+AYMERICK+NIKOLAS+TAINA-NIKOLAS-TAINA-AYMERICK	+AYMERICK+TAINA+NIKOLAS-TAINA-NIKOLAS-AYMERICK	35752m
BRODY:	+BRODY-BRODY	+BRODY-BRODY	6527m
CHADI:	+CHADI+ELYZABELLA-CHADI-ELYZABELLA	+ELYZABELLA+CHADI-ELYZABELLA-CHADI	19724m
COREY:	+COREY+JAELLE-COREY-JAELLE	+JAELLE+COREY-JAELLE-COREY	12563m
DARIUS:	+DARIUS+JULYANN-JULYANN-DARIUS	+DARIUS+JULYANN-JULYANN-DARIUS	22743m
DEVIN:	+DEVIN+KATERINA-DEVIN-KATERINA	+KATERINA+DEVIN-KATERINA-DEVIN	111052m
DIMITRY:	+DIMITRY-DIMITRY	+DIMITRY-DIMITRY	11994m
DONAVAN:	+DONAVAN+TYLER-TYLER-DONAVAN	+DONAVAN+TYLER-TYLER-DONAVAN	28341m
ELOICK:	+ELOICK-ELOICK	+ELOICK-ELOICK	14796m
EMMETT:	+EMMETT-EMMETT	+EMMETT-EMMETT	3264m
EVANS:	+EVANS-EVANS	+EVANS-EVANS	44062m
EZECHIEL:	+EZECHIEL-EZECHIEL	+EZECHIEL-EZECHIEL	16749m
EZIO:	+EZIO+RUBIE-EZIO-RUBIE	+RUBIE+EZIO-RUBIE-EZIO	23344m
FADI:	+FADI+NELIA-FADI-NELIA	+NELIA+FADI-NELIA-FADI	11683m
FILIP:	+FILIP-FILIP	+FILIP-FILIP	29004m
GIOVANNI:	+GIOVANNI+WYATT-GIOVANNI-WYATT	+WYATT+GIOVANNI-WYATT-GIOVANNI	74183m
HADRIEN:	+HADRIEN-HADRIEN	+HADRIEN-HADRIEN	5163m
HEDI:	+HEDI+HEBA+ABNER_JUNIOR-HEDI-HEBA-ABNER_JUNIOR	+ABNER_JUNIOR+HEBA+HEDI-ABNER_JUNIOR-HEBA-HEDI	8575m
IDRIS:	+IDRIS-IDRIS	+IDRIS-IDRIS	8475m
ILYASSE:	+ILYASSE-ILYASSE	+ILYASSE-ILYASSE	6067m
IYED:	+IYED-IYED	+IYED-IYED	4675m
JASPER:	+JASPER+DOMINICK-DOMINICK-JASPER	+JASPER+DOMINICK-DOMINICK-JASPER	43382m
JEAN*THOMAS:	+JEAN*THOMAS+ABD_ELHAMID-JEAN*THOMAS-ABD_ELHAMID	+ABD_ELHAMID+JEAN*THOMAS-ABD_ELHAMID-JEAN*THOMAS	11289m
JOAKIM:	+JOAKIM-JOAKIM	+JOAKIM-JOAKIM	3716m
JOAQUIN:	+JOAQUIN-JOAQUIN	+JOAQUIN-JOAQUIN	27499m
JONAS:	+JONAS+BLANCHE+MARIE*LUNE-BLANCHE-JONAS-MARIE*LUNE	+MARIE*LUNE+JONAS+BLANCHE-MARIE*LUNE-BLANCHE-JONAS	15769m
JOSIAH:	+JOSIAH+FINN+MATTHEO-FINN-MATTHEO-JOSIAH	+JOSIAH+MATTHEO+FINN-MATTHEO-FINN-JOSIAH	29558m
KENZO:	+KENZO-KENZO	+KENZO-KENZO	2652m
KIERAN:	+KIERAN+AVIGDOR-KIERAN-AVIGDOR	+AVIGDOR+KIERAN-AVIGDOR-KIERAN	14082m
LENNY:	+LENNY-LENNY	+LENNY-LENNY	13630m
LORICK:	+LORICK+AHMED*JIHAD-LORICK-AHMED*JIHAD	+AHMED*JIHAD+LORICK-AHMED*JIHAD-LORICK	11635m
LUCIEN:	+LUCIEN-LUCIEN	+LUCIEN-LUCIEN	18648m
LUCKA:	+LUCKA+TASNIME+THEODOR-TASNIME-LUCKA-THEODOR	+THEODOR+LUCKA+TASNIME-THEODOR-TASNIME-LUCKA	36889m
MAKSEN:	+MAKSEN+DASSINE+HUGUES-HUGUES-MAKSEN-DASSINE	+DASSINE+MAKSEN+HUGUES-HUGUES-DASSINE-MAKSEN	16466m
